Identifier,Name,Address,Type,Width,Signed,Max string length,Factor,Unit
,"""PurifierWithHoistFb_DB"".State",0,int,16,True,,1,
,"""CH Liquefier_DB"".State",1,int,16,True,,1,
,"""Helium Recovery_DB"".State",2,int,16,True,,1,
,"""System Status"".AlarmState",3,int,16,True,,1,
,"""PurifierWithHoistFb_DB"".Alarm",4,int,16,True,,1,
,"""CH Liquefier_DB"".Alarm",5,int,16,True,,1,
,"""Helium Recovery_DB"".Alarm",6,int,16,True,,1,
,"""Purity Meter_DB"".Alarm",7,int,16,True,,1,
,"""CH Liquefier_DB"".Trip",8,int,16,True,,1,
,"""Helium Recovery_DB"".Trip",9,int,16,True,,1,
,"""Purity Meter_DB"".""Purity Downstream""",10,int,16,True,,100,
,"""Purity Meter_DB"".""Purity Upstream""",11,int,16,True,,100,
,"""AIT501"".AI.Value",12,int,16,True,,100,
,"""DPT501"".AI.Value",13,int,16,True,,10,
,"""LIT524"".AI.Value2",14,int,16,True,,10,
,"""PT305"".AI.Value",15,int,16,True,,10,
,"""PT306"".AI.Value",16,int,16,True,,100,
,"""PT503"".AI.Value",17,int,16,True,,10,
,"""PT520"".AI.Value",18,int,16,True,,10,
,"""TE521"".AI.Value",19,int,16,True,,100,
,"""TE522"".AI.Value",20,int,16,True,,100,
,"""TE525"".AI.Value",21,int,16,True,,100,
,"""HE523""",22,int,16,True,,1,
,"""HE527""",23,int,16,True,,1,
,"""XY301""",24,int,16,True,,1,
,"""XY302""",25,int,16,True,,1,
,"""XY303""",26,int,16,True,,1,
,"""MV301""",27,int,16,True,,1,
,"""XS403""",28,int,16,True,,1,
,"""LSL404""",29,int,16,True,,1,
,"""LSH402""",30,int,16,True,,1,
,"""XY512""",31,int,16,True,,1,
,"""XY513""",32,int,16,True,,1,
,"""XY514""",33,int,16,True,,1,
,"""XY515""",34,int,16,True,,1,
,"""XY416""",35,int,16,True,,1,
,"""M405DN""",36,int,16,True,,1,
,"""M405UP""",37,int,16,True,,1,
,"""XY501""",38,int,16,True,,1,
,"""XY502""",39,int,16,True,,1,
,"""XY527""",40,int,16,True,,1,
,"""P501""",41,int,16,True,,1,
,"""XY520""",42,int,16,True,,1,
,"""XY521""",43,int,16,True,,1,
,"""CH Liquefier_DB"".TransitionPurityMeter",44,int,16,True,,1,
,"""TT901"".AI.Value",45,int,16,True,,10,
